HomePlanet,CryoSleep,Destination,VIP,Deck,Side,Age_group,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,Group_size,Solo,Family_size,TotalSpending,HasSpending,NoSpending,Age_missing,CryoSleep_missing,RoomService_ratio,FoodCourt_ratio,ShoppingMall_ratio,Spa_ratio,VRDeck_ratio
0,1,2,0,6,1,4,27.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,19.0,0.0,9.0,0.0,2823.0,0.0,4.0,1,1,1,2832.0,1,0,0,0,0.0,0.0031768443346276033,0.0,0.9964701729615248,0.0
1,1,0,0,2,1,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,1,0,38.0,0.0,6652.0,0.0,181.0,585.0,1.0,1,1,1,7418.0,1,0,0,0,0.0,0.8966167947162691,0.0,0.024396818978298963,0.07885159725030327
0,0,2,0,5,1,4,20.0,10.0,0.0,635.0,0.0,0.0,5.0,1,1,3,645.0,1,0,0,0,0.015479876160990712,0.0,0.9829721362229102,0.0,0.0
0,0,2,0,5,0,0,31.0,0.0,1615.0,263.0,113.0,60.0,7.0,1,1,4,2051.0,1,0,0,0,0.0,0.7870370370370371,0.12816764132553607,0.0550682261208577,0.029239766081871343
1,1,0,0,1,0,4,21.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,3,1,4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,3,1,4,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,1,4,24.0,0.0,639.0,0.0,0.0,0.0,7.0,1,1,2,639.0,1,0,0,0,0.0,0.9984375,0.0,0.0,0.0
0,0,2,0,5,1,4,19.0,339.0,3.0,136.0,237.0,0.0,9.0,1,1,3,715.0,1,0,0,0,0.473463687150838,0.004189944134078212,0.18994413407821228,0.33100558659217877,0.0
1,0,2,0,3,0,0,45.0,932.0,74.0,0.0,7.0,1010.0,2.0,2,0,6,2023.0,1,0,0,0,0.46047430830039526,0.036561264822134384,0.0,0.003458498023715415,0.4990118577075099
1,0,2,0,3,0,0,44.0,0.0,1561.0,0.0,14.0,224.0,2.0,2,0,6,1799.0,1,0,0,0,0.0,0.8672222222222222,0.0,0.0077777777777777776,0.12444444444444444
2,1,2,0,4,0,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,21.0,0.0,0.0,0.0,1687.0,92.0,4.0,3,0,4,1779.0,1,0,0,0,0.0,0.0,0.0,0.947752808988764,0.051685393258426963
0,0,2,0,5,0,4,27.0,0.0,0.0,0.0,903.0,0.0,11.0,3,0,4,903.0,1,0,0,0,0.0,0.0,0.0,0.9988938053097345,0.0
0,0,2,0,5,0,4,20.0,2.0,12.0,253.0,457.0,690.0,11.0,3,0,4,1414.0,1,0,0,0,0.0014134275618374558,0.008480565371024734,0.17879858657243816,0.32296819787985864,0.4876325088339223
1,1,2,0,1,1,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,8,2,4,29.0,0.0,7708.0,243.0,569.0,343.0,-1.0,3,0,3,8863.0,1,0,0,0,0.0,0.8695848375451264,0.027414259927797835,0.06419223826714801,0.038695848375451265
1,0,2,0,1,1,0,40.0,26.0,1925.0,8.0,3144.0,63.0,0.0,3,0,94,5166.0,1,0,0,0,0.005031933423650087,0.3725566092510161,0.00154828720727695,0.6084768724598413,0.01219276175730598
0,0,2,0,6,1,4,30.0,0.0,878.0,26.0,3.0,0.0,5.0,1,1,2,907.0,1,0,0,0,0.0,0.9669603524229075,0.028634361233480177,0.003303964757709251,0.0
0,0,2,0,4,0,3,14.0,0.0,0.0,0.0,1609.0,0.0,1.0,1,1,4,1609.0,1,0,0,0,0.0,0.0,0.0,0.9993788819875776,0.0
1,1,0,0,1,0,0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,3,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1,0,4,27.0,0.0,6977.0,0.0,4.0,1235.0,4.0,3,0,4,8216.0,1,0,0,0,0.0,0.8490933430692467,0.0,0.0004867956675185591,0.15029816234635512
1,0,0,0,1,0,2,66.0,39.0,6452.0,0.0,1409.0,155.0,4.0,3,0,4,8055.0,1,0,0,0,0.004841112214498511,0.8008937437934459,0.0,0.17490069513406156,0.019240317775571003
0,0,2,0,6,0,4,24.0,1784.0,8.0,18.0,18.0,0.0,5.0,1,1,3,1828.0,1,0,0,0,0.9753963914707491,0.004373974849644614,0.009841443411700382,0.009841443411700382,0.0
1,0,0,0,2,0,4,19.0,293.0,3495.0,5273.0,118.0,422.0,1.0,1,1,1,9601.0,1,0,0,0,0.030514476150801915,0.3639866694438659,0.5491564257446365,0.012289106436159134,0.0439491772547386
0,1,2,0,4,0,0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,21.0,0.0,619.0,12.0,3.0,0.0,12.0,1,1,1,634.0,1,0,0,0,0.0,0.9748031496062992,0.01889763779527559,0.004724409448818898,0.0
0,1,0,0,6,1,3,18.0,0.0,0.0,0.0,0.0,0.0,8.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,26.0,0.0,0.0,0.0,0.0,0.0,9.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,19.0,598.0,0.0,30.0,0.0,0.0,11.0,1,1,2,628.0,1,0,0,0,0.9507154213036566,0.0,0.04769475357710652,0.0,0.0
0,1,2,0,6,1,0,48.0,0.0,0.0,0.0,0.0,0.0,12.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,23.0,14.0,870.0,0.0,0.0,23.0,7.0,1,1,2,907.0,1,0,0,0,0.015418502202643172,0.9581497797356828,0.0,0.0,0.025330396475770924
0,0,2,0,6,0,4,24.0,483.0,0.0,87.0,214.0,0.0,8.0,1,1,8,784.0,1,0,0,0,0.6152866242038216,0.0,0.11082802547770701,0.27261146496815286,0.0
0,0,2,0,4,0,4,19.0,0.0,20.0,135.0,265.0,367.0,3.0,1,1,6,787.0,1,0,0,0,0.0,0.025380710659898477,0.1713197969543147,0.3362944162436548,0.46573604060913704
2,1,2,0,5,1,4,24.0,0.0,0.0,0.0,0.0,0.0,19.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,27.0,66.0,1736.0,0.0,0.0,15.0,10.0,1,1,3,1817.0,1,0,0,0,0.036303630363036306,0.9548954895489549,0.0,0.0,0.00825082508250825
0,1,2,0,6,1,1,6.0,0.0,0.0,0.0,0.0,0.0,17.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,0,33.0,0.0,0.0,0.0,866.0,0.0,21.0,2,0,3,866.0,1,0,0,0,0.0,0.0,0.0,0.9988465974625144,0.0
0,0,1,0,5,0,4,23.0,0.0,0.0,1235.0,0.0,0.0,18.0,1,1,1,1235.0,1,0,0,0,0.0,0.0,0.9991909385113269,0.0,0.0
0,0,1,0,5,1,4,30.0,1.0,0.0,1585.0,0.0,484.0,22.0,1,1,2,2070.0,1,0,0,0,0.0004828585224529213,0.0,0.7653307580878802,0.0,0.2337035248672139
0,0,2,2,6,0,5,26.0,0.0,17.0,997.0,0.0,0.0,13.0,2,0,2,1014.0,1,0,1,0,0.0,0.016748768472906402,0.9822660098522168,0.0,0.0
0,0,2,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,20.0,1.0,0.0,0.0,599.0,0.0,25.0,1,1,6,600.0,1,0,0,0,0.0016638935108153079,0.0,0.0,0.9966722129783694,0.0
0,1,2,0,5,1,3,17.0,0.0,0.0,0.0,0.0,0.0,26.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,0,34.0,0.0,0.0,39.0,1.0,556.0,22.0,1,1,1,596.0,1,0,0,0,0.0,0.0,0.06532663316582915,0.0016750418760469012,0.931323283082077
0,0,1,0,4,0,4,24.0,0.0,22.0,82.0,0.0,686.0,4.0,1,1,3,790.0,1,0,0,0,0.0,0.02781289506953224,0.10366624525916561,0.0,0.8672566371681416
